Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
23.55,4,0.1157576911079668711030344406,0.148639826888957,0.146724533292722,0.11632371832319,0.114403747775198,0.458213699935836,0.4673325004467853854583101225,0.3139614951898943854583101225,0.153371005256891,6.6940431266321272476160122155,31.500344692162589049576535187,31.500344125677186897787440954,861889600
23.56,4,0.1157532436462608819962963334,0.148630241523909,0.146716522950944,0.116319249114468,0.114400857435791,0.458140581423558,0.4672590012743320556059324276,0.3138879960174410556059324276,0.153371005256891,6.6929903285373072476160122155,31.497972827927678099507826786,31.497972260697709529872763682,862255600
23.57,4,0.1157487892166723186380163687,0.14862065233142,0.146708506837391,0.116314772903792,0.11439795814535,0.458067508689402,0.4671855473658695823199197320,0.3138145421089785823199197320,0.153371005256891,6.6919381788013972476160122155,31.495597835651618367559671938,31.495597267676039571167546104,862621600
23.58,4,0.1157443378952712502292947630,0.148611071364701,0.146700497008475,0.116310299816502,0.114395060032422,0.457994508949389,0.4671121667121332977518593539,0.3137411614552422977518593539,0.153371005256891,6.6908870783621472476160122152,31.493229377294654212344629888,31.49322880857512608323025073,862987600
23.59,4,0.1157399019878815210851875943,0.14860150949408,0.146692504337721,0.116305842218594,0.114392175466207,0.457921560382445,0.4670388383037048777274839750,0.3136678330468138777274839750,0.153371005256891,6.6898367262818072476160122162,31.49085676669800692436856185,31.490856197233211385951378188,863353600
23.60,4,0.1157354691859985168906387845,0.148591958279218,0.146684520387976,0.116301387741378,0.11438929208121,0.457848719598286,0.4669656180238536871206568557,0.3135946127669626871206568557,0.153371005256891,6.688787923029247247616012215,31.488487928825287611505409845,31.488487358616165876282291756,863719600
23.61,4,0.1157310301849199309193272968,0.148582401332447,0.146676528774754,0.116296927034654,0.114386400530419,0.457775886282744,0.4668924046598501098537400248,0.3135213994029591098537400248,0.153371005256891,6.6877392188389072476160122161,31.486121521011151955264604103,31.48612095005815109110534093,864085600
23.62,4,0.1157265948665881705573683386,0.148572854643817,0.14666854549128,0.116292470028684,0.114383510747282,0.457703146747803,0.4668192854290564449944281931,0.3134482801721654449944281931,0.153371005256891,6.6866918630074772476160122157,31.483757417555170869346462197,31.483756845858810229723608936,864451600
23.63,4,0.1157221743755337594600238174,0.148563327197033,0.146660579524426,0.116288027922494,0.114380633933997,0.457630468921619,0.4667462289646471554252874477,0.3133752237077561554252874477,0.153371005256891,6.685645406238277247616012216,31.481390779519292637141917392,31.481390207078715101496728344,864817500
23.64,4,0.1157177575635810133122376551,0.148553802944491,0.146652614829753,0.116283589513395,0.114377758891047,0.457557783909669,0.4666731654207174640544129327,0.3133021601638264640544129327,0.153371005256891,6.6845988480624172476160122152,31.479025100210503910605265572,31.479024527025733047677259163,865183500
23.65,4,0.1157133438504735327738040224,0.148544295916565,0.146644665440787,0.116279154218294,0.114374885038502,0.457485300714385,0.4666003042695116093884087063,0.3132292990126206093884087063,0.153371005256891,6.6835551889487772476160122153,31.476668907271780832294998324,31.476668333345457764377366397,865549400
23.66,4,0.1157089348788145409792962692,0.148534789981233,0.146636715228656,0.116274723687826,0.114372014030153,0.457412764974078,0.4665273906438584996062894790,0.3131563853869674996062894790,0.153371005256891,6.6825107781940472476160122153,31.474306680940379082118104967,31.474306106270537614975348176,865915500
23.67,4,0.1157045290033524541343468749,0.148525288363714,0.146628767421721,0.116270296268695,0.114369144215853,0.457340246512273,0.4664544944223962128552633670,0.3130834891655052128552633670,0.153371005256891,6.6814666167359872476160122163,31.471942318512726649484851251,31.471941743098564483950454325,866281500
23.68,4,0.1157001275774760460333233602,0.148515803374596,0.146620834333708,0.116265873320906,0.114366276958753,0.457267901881894,0.4663817726356550335811226878,0.3130107673787640335811226878,0.153371005256891,6.6804249538712572476160122149,31.469590687330594621012928207,31.469590111175619440149390242,866647400
23.69,4,0.1156957394154531115875617530,0.148506335083816,0.146612916037681,0.116261463701828,0.114363421119358,0.457195605107269,0.4663090996199309125872098345,0.3129380943630399125872098345,0.153371005256891,6.679383989599887247616012215,31.467230982646858007218271907,31.467230405748663447932423647,867013400
23.70,4,0.1156913458178379871800224767,0.148496863529926,0.146604992575317,0.11625704862058,0.114360557909917,0.457123340104514,0.4662364579382962351286244430,0.3128654526814052351286244430,0.153371005256891,6.6783434741562872476160122158,31.464878841364709081426411721,31.464878263725196983431212226,867379400
23.71,4,0.1156869548206777652472623800,0.148487400664532,0.146597075901338,0.116252636152501,0.114357695408895,0.457051162024593,0.4661639034412891594190289064,0.3127928981843981594190289064,0.153371005256891,6.6773042075404872476160122155,31.462525228834966622303329278,31.462524650453606589755633703,867745300
23.72,4,0.1156825786389077932389108907,0.14847795434947,0.146589173880691,0.116248238572257,0.114354845894075,0.45697900733225,0.4660913732970545192674408316,0.3127203680401635192674408316,0.153371005256891,6.676265289752457247616012216,31.460170637631482166231401928,31.460170058507802365208912493,868111400
23.73,4,0.1156781965261663581342083825,0.148468504517064,0.146581266448802,0.11624383503204,0.11435198852076,0.456906887911679,0.4660188779612022233097397851,0.3126478727043112233097397851,0.153371005256891,6.6752268705577772476160122153,31.457815324973944564715065044,31.457814745107557338471752118,868477300
23.74,4,0.1156738270942379866847677817,0.148459074696751,0.146573377138206,0.116239444234643,0.114349141994848,0.456834872133785,0.4659464872796363505061298247,0.3125754820227453505061298247,0.153371005256891,6.6741899504253272476160122152,31.455468027482820055335966457,31.455467446875845911909961179,868843300
23.75,4,0.1156694623875510239792530605,0.148449656424255,0.146565497487721,0.116235058185592,0.114346298324966,0.456762953559052,0.4658741942383051955605860949,0.3125031889814141955605860949,0.153371005256891,6.6731544288862172476160122155,31.453119522730684097145555536,31.453118941382680108014069183,869209300
23.76,4,0.1156650911714419281773873202,0.148440228699923,0.146557606500778,0.116230665595289,0.114343446224608,0.456690993721226,0.4658018592436032962454134512,0.3124308539867122962454134512,0.153371005256891,6.672118306409337247616012215,31.450766597627316660391852009,31.450766015536775006033261411,869575300
23.77,4,0.1156607339847596491653568375,0.148430821120968,0.146549733777666,0.116226287103014,0.114340606336138,0.45661912000379,0.4657296114335276024158290671,0.3123586061766366024158290671,0.153371005256891,6.6710834327602372476160122152,31.448420357256770448910566007,31.448419774425422956933371988,869941300
23.78,4,0.1156563804519876857626788842,0.148421425232224,0.146541870866293,0.116221912282516,0.114337768236386,0.456547360958417,0.4656574787006121467941088845,0.3122864734437211467941088845,0.153371005256891,6.6700502074700372476160122155,31.446077644441845813198404061,31.44607706087058500972992659,870307300
23.79,4,0.1156520299997129373095592900,0.148412039489458,0.146534016225494,0.116217540557578,0.11433493135221,0.456475702761776,0.4655854471476923080630226148,0.3122144418908013080630226148,0.153371005256891,6.6690184314765172476160122151,31.443737582374492058873893633,31.443736998063950817771194492,870673300
23.80,4,0.1156476842637760476003655752,0.148402655301107,0.146526161266763,0.11621317357204,0.114332097330515,0.456403998983147,0.4655133701016408259297397489,0.3121423648447498259297397489,0.153371005256891,6.667986003841887247616012215,31.44139332319636409431574164,31.441392738145092243281029739,871039200
23.81,4,0.1156433416057512935005243899,0.148393280524513,0.146518313850499,0.116208809679464,0.114329264527926,0.456332385590208,0.4654413837472417509959079692,0.3120703784903507509959079692,0.153371005256891,6.6669548752694872476160122155,31.4390522217187074046836941,31.439051635927465701265758724,871405200
23.82,4,0.1156390036605229681446090842,0.14838391923123,0.146510478051301,0.116204450522728,0.114326434590377,0.456260897257047,0.4653695229583461239611232178,0.3119985177014551239611232178,0.153371005256891,6.6659255452904372476160122149,31.436711519990268037925162344,31.436710933459096730993979994,871771200
23.83,4,0.1156346687906305577382521374,0.148374555659314,0.146502638110266,0.116200094456367,0.114323605875448,0.456189332165871,0.4652975853094940145384087548,0.3119265800526030145384087548,0.153371005256891,6.6648951143736072476160122151,31.43436584906146807525512562,31.43436526178866259101636827,872137200
23.84,4,0.1156303482238182434619362776,0.148365220541324,0.146494824762988,0.116195752763024,0.114320789668826,0.45611796806921,0.4652258500206317426335605223,0.3118548447637407426335605223,0.153371005256891,6.6638675820501172476160122156,31.432034304131831839062086986,31.432033716121339336383458902,872503200
23.85,4,0.1156260200699803842742843899,0.148355878300207,0.146487002435445,0.116191403445557,0.114317963976407,0.456046611533247,0.4651541216476184803320241738,0.3117831163907274803320241738,0.153371005256891,6.6628401487888672476160122153,31.429695879278246591733067776,31.429695290527938440228073514,872869100
23.86,4,0.1156216966218898638305583816,0.148346538334517,0.146479180529212,0.116187058856847,0.1143151411541,0.455975219877556,0.4650823582698160861877732581,0.3117113530129250861877732581,0.153371005256891,6.6618122141209472476160122155,31.427355378979470349707843721,31.427354789488497752787645581,873235100
23.87,4,0.1156173869038035588570792898,0.148337224057956,0.146471382461006,0.116182728065278,0.114312330273313,0.455903997932847,0.4650107658524446913886513996,0.3116397605955536913886513996,0.153371005256891,6.6607867282808172476160122161,31.425024925735309594061332121,31.425024335506450844857271027,873601200
23.88,4,0.1156130808219766101527468981,0.148327915612289,0.146463588375606,0.116178400927748,0.114309521193963,0.455832807120239,0.4649392047691641363882585983,0.3115681995122731363882585983,0.153371005256891,6.6597616912684772476160122157,31.422695356847880916123409093,31.422694765881194208582825747,873967000
23.89,4,0.1156087682139960983520634873,0.148318602323296,0.146455787601793,0.116174067232154,0.114306703706957,0.45576164118757,0.4648676680386567150775740565,0.3114966627817657150775740565,0.153371005256891,6.6587370030839172476160122159,31.420360746690506527195060591,31.420360154984395388676490309,874333100
23.90,4,0.1156044698985725833412153340,0.148309310904429,0.146448006856019,0.116169747899004,0.114303898735809,0.45569058224702,0.4647962394367265231844377742,0.3114252341798355231844377742,0.153371005256891,6.6577138637271372476160122153,31.418029969269862223950765843,31.418029376825301649238069296,874699000
23.91,4,0.1156001746482683939397197102,0.148300030100835,0.146440234886421,0.116165431645961,0.114301095001182,0.455619631085398,0.4647249189633742588405505491,0.3113539137064832588405505491,0.153371005256891,6.6566922731981472476160122152,31.415703027916960796314024071,31.415702434734927670751656979,875065000
23.92,4,0.1155958840932218726223557955,0.148290748884838,0.146432460668312,0.116161120111134,0.114298294144178,0.455548606516141,0.4646535251043577146355923813,0.3112825198474667146355923813,0.153371005256891,6.6556696314969472476160122155,31.413373602106448139066435661,31.413373008185931845408282686,875431000
23.93,4,0.1155915968830017769143444102,0.148281485137755,0.146424702085988,0.116156811937489,0.114295494810751,0.455477783707657,0.4645823336053310079485004439,0.3112113283484400079485004439,0.153371005256891,6.6546498883890872476160122161,31.411048997867005781661111556,31.411048403209378474207529954,875797000
23.94,4,0.1155873127341059368156855544,0.148272224699542,0.146416944982378,0.116152506840137,0.114292696718992,0.455406964245731,0.4645111455478611083378616218,0.3111401402909701083378616218,0.153371005256891,6.6536301945778972476160122162,31.408726993323210162514782827,31.408726397928972981149316266,876163000
23.95,4,0.1155830322092802323263792281,0.148262971538698,0.146409193328948,0.116148205384577,0.114289900437374,0.455336196775577,0.4644400097356983751392070012,0.3110690044788073751392070012,0.153371005256891,6.6526112491256072476160122151,31.40640087087030206547423178,31.406400274738151376991154412,876529000
23.96,4,0.1155787558092398159212046108,0.148253723482128,0.146401444955567,0.11614390807397,0.11428710647203,0.45526544300716,0.4643688878207009613894834668,0.3109978825638099613894834668,0.153371005256891,6.651592502735547247616012216,31.404077607401057855608923828,31.40407701053158043382721848,876894900
